Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status,Architecture,Profile
2026-03-19T03:09:19.601Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","850","ms",passed,"local-first","baseline"
2026-03-19T03:35:03.512Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","119.70229999999992","ms",passed,"local-first","baseline"
2026-03-19T03:35:18.684Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T03:35:39.849Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2400.4651000000003","ms",passed,"local-first","baseline"
2026-03-19T03:35:43.400Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.5","ms",passed,"local-first","baseline"
2026-03-19T03:36:07.557Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.770160675048828","MB",passed,"local-first","baseline"
2026-03-19T03:36:11.662Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2358.7595","ms",passed,"local-first","baseline"
2026-03-19T03:36:16.475Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","53.099999997764826","ms",passed,"local-first","baseline"
2026-03-19T03:36:43.862Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.95940399169922","MB",passed,"local-first","baseline"
2026-03-19T03:36:54.743Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4602.3554","ms",passed,"local-first","baseline"
2026-03-19T03:37:06.428Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","182.89999999850988","ms",passed,"local-first","baseline"
2026-03-19T03:37:28.021Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","91.9352912902832","MB",passed,"local-first","baseline"
2026-03-19T03:37:31.232Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2338.9721999999965","ms",passed,"local-first","baseline"
2026-03-19T03:37:31.232Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","142.47850000000471","ms",passed,"local-first","baseline"
2026-03-19T03:37:43.619Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T03:37:43.619Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","814","ms",passed,"local-first","baseline"
2026-03-19T04:03:26.240Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","16.1241","ms",passed,"local-first","baseline"
2026-03-19T04:03:41.373Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T04:04:02.527Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2392.6937000000003","ms",passed,"local-first","baseline"
2026-03-19T04:04:06.098Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","23.799999997019768","ms",passed,"local-first","baseline"
2026-03-19T04:04:30.258Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.200469970703125","MB",passed,"local-first","baseline"
2026-03-19T04:04:34.359Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2354.1585999999998","ms",passed,"local-first","baseline"
2026-03-19T04:04:39.070Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","49","ms",passed,"local-first","baseline"
2026-03-19T04:05:06.386Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.589256286621094","MB",passed,"local-first","baseline"
2026-03-19T04:05:17.194Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4533.774300000001","ms",passed,"local-first","baseline"
2026-03-19T04:05:29.063Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","178.69999999925494","ms",passed,"local-first","baseline"
2026-03-19T04:05:50.744Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","98.55368423461914","MB",passed,"local-first","baseline"
2026-03-19T04:05:53.945Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2339.600099999996","ms",passed,"local-first","baseline"
2026-03-19T04:05:53.945Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","128.1634999999951","ms",passed,"local-first","baseline"
2026-03-19T04:06:06.144Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T04:06:06.144Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","785","ms",passed,"local-first","baseline"
2026-03-19T04:31:51.005Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","11.92910000000029","ms",passed,"local-first","baseline"
2026-03-19T04:32:06.206Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T04:32:27.358Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2403.0921","ms",passed,"local-first","baseline"
2026-03-19T04:32:31.049Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.599999997764826","ms",passed,"local-first","baseline"
2026-03-19T04:32:55.137Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.654922485351562","MB",passed,"local-first","baseline"
2026-03-19T04:32:59.212Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2348.0509999999995","ms",passed,"local-first","baseline"
2026-03-19T04:33:04.025Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","51.599999997764826","ms",passed,"local-first","baseline"
2026-03-19T04:33:31.366Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.000492095947266","MB",passed,"local-first","baseline"
2026-03-19T04:33:41.984Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4565.241999999998","ms",passed,"local-first","baseline"
2026-03-19T04:33:53.487Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","183.89999999850988","ms",passed,"local-first","baseline"
2026-03-19T04:34:15.205Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","96.69449996948242","MB",passed,"local-first","baseline"
2026-03-19T04:34:18.435Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2338.5362000000023","ms",passed,"local-first","baseline"
2026-03-19T04:34:18.435Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","139.8411000000051","ms",passed,"local-first","baseline"
2026-03-19T04:34:30.841Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T04:34:30.841Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","856","ms",passed,"local-first","baseline"
2026-03-19T05:01:16.766Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","107.88290000000052","ms",passed,"local-first","baseline"
2026-03-19T05:01:31.949Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T05:01:53.021Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2375.9475","ms",passed,"local-first","baseline"
2026-03-19T05:01:56.688Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.800000000745058","ms",passed,"local-first","baseline"
2026-03-19T05:02:20.774Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.189762115478516","MB",passed,"local-first","baseline"
2026-03-19T05:02:24.839Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2345.5465999999997","ms",passed,"local-first","baseline"
2026-03-19T05:02:29.532Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","54.5","ms",passed,"local-first","baseline"
2026-03-19T05:02:56.873Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.830169677734375","MB",passed,"local-first","baseline"
2026-03-19T05:03:07.738Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4583.5599999999995","ms",passed,"local-first","baseline"
2026-03-19T05:03:19.538Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","195.60000000149012","ms",passed,"local-first","baseline"
2026-03-19T05:03:41.065Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","95.63812255859375","MB",passed,"local-first","baseline"
2026-03-19T05:03:44.176Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2342.251199999999","ms",passed,"local-first","baseline"
2026-03-19T05:03:44.176Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","29.17280000000028","ms",passed,"local-first","baseline"
2026-03-19T05:03:57.093Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T05:03:57.093Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","1311","ms",passed,"local-first","baseline"
